  72.50 0.11     4390.0     790.2 1
  74.59 0.08    24527.0    1275.4 1
  76.83 0.08    30441.0    1339.4 1
  79.08 0.15     1456.0     267.9 1
  84.56 0.10     4121.0     531.6 1
  87.04 0.08    11960.0     669.8 1
  89.65 0.10     3662.0     498.0 1
 186.38 0.07    17750.0     177.5 1
 242.27 0.07    28514.0     199.6 1
 259.10 0.08     1686.0      97.8 1
 274.90 0.10     1198.0      88.7 1
 295.18 0.06    58410.0     233.6 1
 351.70 0.06    99280.0     297.8 1
 386.47 0.07      765.0      56.6 1
 388.64 0.06     1145.0      61.8 1
 405.52 0.10      480.0      73.0 1
 454.54 0.10      544.0      65.8 1
 461.76 0.11      450.0      60.8 1
 480.26 0.07      604.0      61.0 1
 486.96 0.06      849.0      62.8 1
 510.79 0.10     1319.0      64.6 1
 533.45 0.08      395.0      52.5 1
 572.47 0.07      147.0      43.5 1
 579.89 0.07      644.0      52.8 1
 609.16 0.04    72698.0     290.8 1
 665.27 0.05     2355.0      65.9 1
 683.05 0.09      160.0      38.7 1
 702.95 0.06      754.0      43.7 1
 719.76 0.06      569.0      44.4 1
 742.52 0.07      281.0      38.5 1
 768.25 0.04     6296.0      88.1 1
 785.83 0.05     1312.0      52.5 1
 806.11 0.05     1534.0      55.2 1
 838.87 0.06      745.0      49.2 1
 934.05 0.04     3331.0      70.0 1
 964.14 0.07      381.0      40.8 1
1051.98 0.09      413.0      37.6 1
1070.02 0.12      242.0      35.3 1
1120.40 0.05    13923.0     125.3 1
1133.76 0.11      259.0      30.8 1
1155.33 0.06     1543.0      52.5 1
1182.30 0.11      290.0      35.7 1
1207.75 0.09      406.0      36.1 1
1238.29 0.05     4977.0      79.6 1
1281.14 0.06     1155.0      47.4 1
1377.96 0.07     2953.0      65.0 1
1385.63 0.08      635.0      34.9 1
1401.80 0.07      985.0      40.4 1
1408.28 0.07     1810.0      54.3 1
1426.00 0.10      153.0      28.3 1
1509.62 0.08     1559.0      49.9 1
1538.97 0.09      295.0      17.4 1
1543.87 0.11      182.0      16.4 1
1583.67 0.09      463.0      33.8 1
1599.98 0.12      175.0      24.2 1
1661.83 0.10      647.0      33.0 1
1730.24 0.09     1771.0      46.0 1
1765.21 0.09     9438.0     103.8 1
1839.12 0.13      189.0      20.6 1
1848.21 0.10     1123.0      37.1 1
1874.00 0.14      142.0      16.9 1
1891.10 0.13       40.0      15.1 1
2119.68 0.13      575.0      25.9 1
2205.27 0.13     2396.0      50.3 1
2294.61 0.18      129.0      12.6 1
2449.36 0.16      653.0      26.1 1
